Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Total Spend,Last Interaction,Contract Duration (Months),Churn,Tenure_Bucket,Support_Call_Intensity,Interaction_Frequency
47,0,52,3,1,21,2,588,1,1,0,2,0.019230769230769232,1.5
41,0,19,9,5,24,0,864,22,1,0,1,0.2631578947368421,0.391304347826087
57,0,7,1,5,14,2,760,18,1,1,0,0.7142857142857143,0.05263157894736842
36,0,44,15,4,0,1,115,7,1,0,2,0.09090909090909091,1.875
61,0,50,21,0,2,1,650,21,3,0,2,0.0,0.9545454545454546
43,0,41,15,10,17,1,119,8,1,1,2,0.24390243902439024,1.6666666666666667
33,1,15,22,0,3,0,650,3,3,0,1,0.0,5.5
54,0,23,4,10,28,0,671,11,3,1,1,0.43478260869565216,0.3333333333333333
64,1,26,9,6,17,1,382,14,1,1,1,0.23076923076923078,0.6
21,0,1,21,0,27,2,394,10,12,1,0,0.0,1.9090909090909092
57,0,18,29,10,1,2,311,1,3,0,1,0.5555555555555556,14.5
60,1,22,1,5,26,1,694,28,1,1,1,0.22727272727272727,0.034482758620689655
52,0,43,7,6,26,2,858,25,1,1,2,0.13953488372093023,0.2692307692307692
55,1,51,13,9,20,2,594,19,12,1,2,0.17647058823529413,0.65
52,0,20,26,0,27,1,217,15,12,1,1,0.0,1.625
52,0,20,23,2,21,2,629,23,1,0,1,0.1,0.9583333333333334
63,1,48,19,7,29,1,218,20,3,1,2,0.14583333333333334,0.9047619047619048
43,0,57,25,10,25,2,602,3,3,1,2,0.17543859649122806,6.25
24,1,46,7,7,22,1,245,13,3,1,2,0.15217391304347827,0.5
34,1,57,6,10,15,1,300,9,3,0,2,0.17543859649122806,0.6
53,1,46,6,6,22,2,328,16,3,1,2,0.13043478260869565,0.35294117647058826
21,0,26,8,4,29,0,223,11,1,1,1,0.15384615384615385,0.6666666666666666
58,0,35,15,7,24,1,885,16,3,1,1,0.2,0.8823529411764706
25,0,44,27,10,4,2,146,20,12,0,2,0.22727272727272727,1.2857142857142858
24,0,13,5,4,21,0,982,7,12,0,1,0.3076923076923077,0.625
18,0,51,7,10,25,0,159,28,12,1,2,0.19607843137254902,0.2413793103448276
63,1,54,20,3,12,2,949,30,12,0,2,0.05555555555555555,0.6451612903225806
22,0,13,29,1,14,1,895,19,12,0,1,0.07692307692307693,1.45
40,1,4,20,10,6,1,766,12,3,0,0,2.5,1.5384615384615385
41,1,30,7,1,6,0,300,22,1,0,1,0.03333333333333333,0.30434782608695654
52,1,2,29,2,12,1,314,2,1,0,0,1.0,9.666666666666666
18,0,17,26,7,18,0,594,23,1,0,1,0.4117647058823529,1.0833333333333333
54,0,37,30,7,19,1,531,21,1,1,2,0.1891891891891892,1.3636363636363635
56,1,2,5,4,15,2,680,13,1,1,0,2.0,0.35714285714285715
47,0,21,5,1,24,2,768,25,12,1,1,0.047619047619047616,0.19230769230769232
59,1,53,12,9,1,2,158,19,12,0,2,0.16981132075471697,0.6
35,0,41,16,3,20,1,919,27,3,0,2,0.07317073170731707,0.5714285714285714
43,0,29,24,6,4,1,675,21,12,0,1,0.20689655172413793,1.0909090909090908
42,1,36,2,5,29,2,299,21,12,1,1,0.1388888888888889,0.09090909090909091
47,0,19,25,4,30,0,248,29,3,1,1,0.21052631578947367,0.8333333333333334
58,0,4,3,0,21,0,914,20,3,1,0,0.0,0.14285714285714285
64,0,46,5,8,22,2,588,13,12,1,2,0.17391304347826086,0.35714285714285715
28,0,15,20,8,11,0,243,3,3,0,1,0.5333333333333333,5.0
18,0,40,21,6,28,0,543,18,12,1,2,0.15,1.105263157894737
44,0,27,26,1,13,2,123,12,1,0,1,0.037037037037037035,2.0
23,0,10,15,8,10,1,450,14,12,0,0,0.8,1.0
51,1,46,8,10,12,2,974,2,1,0,2,0.21739130434782608,2.6666666666666665
55,1,55,17,10,20,1,602,29,12,1,2,0.18181818181818182,0.5666666666666667
62,1,25,13,7,18,2,776,26,12,1,1,0.28,0.48148148148148145
28,1,47,11,0,7,1,551,27,12,0,2,0.0,0.39285714285714285
46,0,55,7,2,23,2,454,13,12,1,2,0.03636363636363636,0.5
39,1,3,3,8,14,0,777,18,1,1,0,2.6666666666666665,0.15789473684210525
50,0,39,25,9,28,2,587,12,12,1,2,0.23076923076923078,1.9230769230769231
44,1,46,23,5,26,2,502,19,12,1,2,0.10869565217391304,1.15
24,0,40,29,0,18,0,380,13,3,0,2,0.0,2.0714285714285716
63,0,59,15,10,20,0,217,18,3,1,2,0.1694915254237288,0.7894736842105263
60,1,13,24,7,1,2,215,4,12,0,1,0.5384615384615384,4.8
60,1,11,27,6,10,2,626,30,12,0,0,0.5454545454545454,0.8709677419354839
35,0,47,13,8,18,1,694,11,1,1,2,0.1702127659574468,1.0833333333333333
37,0,28,9,1,3,1,197,14,12,0,1,0.03571428571428571,0.6
23,0,8,24,7,30,2,483,8,3,1,0,0.875,2.6666666666666665
24,0,40,29,4,12,0,210,1,12,0,2,0.1,14.5
47,1,42,27,5,19,1,316,7,12,1,2,0.11904761904761904,3.375
52,0,17,2,5,15,2,863,23,1,1,1,0.29411764705882354,0.08333333333333333
42,1,41,19,7,20,2,376,15,3,1,2,0.17073170731707318,1.1875
50,0,19,24,8,20,2,366,15,12,0,1,0.42105263157894735,1.5
45,1,44,5,10,22,2,485,10,12,1,2,0.22727272727272727,0.45454545454545453
38,1,7,11,4,14,1,499,8,3,0,0,0.5714285714285714,1.2222222222222223
26,1,53,30,7,20,2,746,11,1,1,2,0.1320754716981132,2.5
20,0,54,7,7,25,0,309,6,1,1,2,0.12962962962962962,1.0
46,1,28,17,7,2,0,984,8,3,0,1,0.25,1.8888888888888888
65,0,38,2,9,1,2,500,16,1,1,2,0.23684210526315788,0.11764705882352941
22,1,51,16,7,6,2,334,23,3,0,2,0.13725490196078433,0.6666666666666666
23,0,7,4,3,0,1,604,5,1,0,0,0.42857142857142855,0.6666666666666666
19,1,27,22,6,26,0,832,1,12,1,1,0.2222222222222222,11.0
59,1,19,1,0,12,1,384,18,12,0,1,0.0,0.05263157894736842
65,0,5,6,1,1,1,501,14,3,0,0,0.2,0.4
61,0,52,13,6,19,1,223,20,3,1,2,0.11538461538461539,0.6190476190476191
31,1,51,17,7,13,2,489,30,3,0,2,0.13725490196078433,0.5483870967741935
20,1,43,11,5,22,0,669,27,1,1,2,0.11627906976744186,0.39285714285714285
50,0,34,16,6,29,2,183,17,1,1,1,0.17647058823529413,0.8888888888888888
41,1,24,20,5,21,0,427,21,1,1,1,0.20833333333333334,0.9090909090909091
42,1,58,3,10,28,2,920,1,1,1,2,0.1724137931034483,1.5
27,0,46,10,1,23,0,398,21,3,1,2,0.021739130434782608,0.45454545454545453
27,1,53,12,5,19,2,328,12,3,1,2,0.09433962264150944,0.9230769230769231
41,0,48,2,6,8,1,461,2,12,0,2,0.125,0.6666666666666666
52,0,53,5,6,4,0,236,9,12,1,2,0.11320754716981132,0.5
56,1,22,14,10,24,2,685,8,12,0,1,0.45454545454545453,1.5555555555555556
63,0,50,18,5,27,1,479,20,3,1,2,0.1,0.8571428571428571
31,0,3,30,8,28,2,676,24,12,1,0,2.6666666666666665,1.2
20,0,6,5,1,26,2,113,20,3,1,0,0.16666666666666666,0.23809523809523808
20,1,34,21,6,25,2,999,26,1,1,1,0.17647058823529413,0.7777777777777778
36,0,53,30,4,30,2,156,10,12,1,2,0.07547169811320754,2.727272727272727
39,1,55,18,8,25,2,496,7,3,1,2,0.14545454545454545,2.25
22,1,8,18,7,13,0,627,7,1,0,0,0.875,2.25
38,1,5,2,5,22,0,652,5,3,1,0,1.0,0.3333333333333333
42,0,17,21,6,30,1,890,26,1,0,1,0.35294117647058826,0.7777777777777778
18,1,37,25,4,21,2,563,7,1,0,2,0.10810810810810811,3.125
28,1,56,7,2,25,0,854,26,3,0,2,0.03571428571428571,0.25925925925925924
62,1,50,27,3,18,1,903,15,12,0,2,0.06,1.6875
51,1,34,4,7,18,1,472,5,12,1,1,0.20588235294117646,0.6666666666666666
38,1,49,20,10,7,0,343,19,12,0,2,0.20408163265306123,1.0
21,0,4,29,6,24,2,471,10,1,1,0,1.5,2.6363636363636362
63,1,47,13,0,3,1,847,4,12,0,2,0.0,2.6
47,1,32,11,10,19,1,835,16,12,1,1,0.3125,0.6470588235294118
25,0,58,10,3,10,1,908,3,3,0,2,0.05172413793103448,2.5
29,0,44,17,9,24,0,471,9,1,1,2,0.20454545454545456,1.7
35,0,1,24,10,22,2,128,11,3,1,0,10.0,2.0
36,1,14,26,9,17,0,248,1,12,0,1,0.6428571428571429,13.0
57,1,18,7,3,19,1,471,8,12,0,1,0.16666666666666666,0.7777777777777778
18,1,12,4,1,21,2,467,5,3,0,1,0.08333333333333333,0.6666666666666666
64,1,59,19,6,12,1,625,28,3,0,2,0.1016949152542373,0.6551724137931034
44,1,47,16,4,19,0,644,28,3,0,2,0.0851063829787234,0.5517241379310345
64,1,33,20,9,20,0,815,26,12,1,1,0.2727272727272727,0.7407407407407407
33,0,45,2,2,9,2,470,28,3,0,2,0.044444444444444446,0.06896551724137931
32,0,10,6,5,28,0,710,9,12,1,0,0.5,0.6
61,1,34,4,10,3,1,926,22,1,1,1,0.29411764705882354,0.17391304347826086
39,1,52,10,10,16,0,245,19,3,1,2,0.19230769230769232,0.5
39,1,11,23,4,3,1,112,21,1,0,0,0.36363636363636365,1.0454545454545454
45,1,43,18,5,23,2,750,20,12,1,2,0.11627906976744186,0.8571428571428571
48,0,47,24,4,7,1,319,24,3,0,2,0.0851063829787234,0.96
46,1,27,21,0,24,0,105,4,1,0,1,0.0,4.2
36,1,60,26,7,17,0,669,11,1,1,2,0.11666666666666667,2.1666666666666665
59,0,30,28,8,16,1,964,29,12,1,1,0.26666666666666666,0.9333333333333333
47,1,10,23,1,21,0,781,4,1,0,0,0.1,4.6
48,0,53,25,10,2,2,923,14,1,0,2,0.18867924528301888,1.6666666666666667
63,1,11,9,4,19,0,559,20,1,0,0,0.36363636363636365,0.42857142857142855
52,1,48,3,6,24,1,149,19,12,1,2,0.125,0.15
49,0,37,2,0,25,2,455,6,12,1,2,0.0,0.2857142857142857
19,0,35,27,4,7,2,347,6,12,0,1,0.11428571428571428,3.857142857142857
33,0,18,2,3,17,0,595,9,3,0,1,0.16666666666666666,0.2
54,1,20,25,1,5,2,607,9,12,0,1,0.05,2.5
61,1,34,12,5,17,1,102,24,3,1,1,0.14705882352941177,0.48
35,0,33,2,7,24,0,574,18,1,1,1,0.21212121212121213,0.10526315789473684
26,0,41,22,8,22,0,618,10,12,1,2,0.1951219512195122,2.0
63,0,9,1,4,23,0,971,21,3,1,0,0.4444444444444444,0.045454545454545456
57,1,19,16,8,7,1,651,1,3,0,1,0.42105263157894735,8.0
61,1,7,26,4,25,2,264,29,1,0,0,0.5714285714285714,0.8666666666666667
32,0,45,22,2,28,0,246,2,1,1,2,0.044444444444444446,7.333333333333333
54,1,49,14,10,23,2,935,17,3,1,2,0.20408163265306123,0.7777777777777778
28,0,42,6,10,26,1,244,20,12,1,2,0.23809523809523808,0.2857142857142857
18,1,10,18,6,28,2,351,6,3,0,0,0.6,2.5714285714285716
54,0,30,6,1,24,2,721,16,3,1,1,0.03333333333333333,0.35294117647058826
22,0,39,9,2,13,0,759,1,12,0,2,0.05128205128205128,4.5
38,0,59,17,7,29,1,410,26,12,1,2,0.11864406779661017,0.6296296296296297
30,0,44,7,9,0,2,503,4,12,0,2,0.20454545454545456,1.4
61,1,17,30,8,23,2,372,23,12,0,1,0.47058823529411764,1.25
23,1,26,1,9,27,0,946,20,1,1,1,0.34615384615384615,0.047619047619047616
28,0,56,12,3,22,1,669,5,3,0,2,0.05357142857142857,2.0
51,1,46,16,8,28,2,500,22,1,1,2,0.17391304347826086,0.6956521739130435
21,0,36,17,9,25,1,616,10,3,1,1,0.25,1.5454545454545454
43,1,54,15,10,25,0,166,9,1,1,2,0.18518518518518517,1.5
32,0,11,29,6,30,0,172,17,12,1,0,0.5454545454545454,1.6111111111111112
58,0,31,1,2,21,0,207,26,1,1,1,0.06451612903225806,0.037037037037037035
52,1,33,1,3,27,1,568,21,3,0,1,0.09090909090909091,0.045454545454545456
59,1,3,15,4,7,1,590,26,1,0,0,1.3333333333333333,0.5555555555555556
50,1,47,1,4,27,0,457,4,12,0,2,0.0851063829787234,0.2
32,0,17,27,6,12,1,321,26,12,0,1,0.35294117647058826,1.0
41,0,26,22,5,30,0,649,28,1,1,1,0.19230769230769232,0.7586206896551724
39,1,29,7,10,13,1,937,15,3,0,1,0.3448275862068966,0.4375
35,0,14,6,7,6,1,198,2,3,0,1,0.5,2.0
63,0,40,1,9,24,0,282,3,3,1,2,0.225,0.25
50,0,55,14,6,29,0,744,14,12,1,2,0.10909090909090909,0.9333333333333333
60,0,47,2,7,0,2,138,18,12,1,2,0.14893617021276595,0.10526315789473684
39,0,33,5,1,30,1,279,3,12,1,1,0.030303030303030304,1.25
50,1,52,25,6,3,0,654,30,1,0,2,0.11538461538461539,0.8064516129032258
32,1,2,16,4,19,1,746,15,1,0,0,2.0,1.0
62,1,28,18,1,15,2,386,13,3,0,1,0.03571428571428571,1.2857142857142858
52,0,42,4,4,15,1,851,25,12,1,2,0.09523809523809523,0.15384615384615385
18,0,59,8,0,25,0,786,10,3,1,2,0.0,0.7272727272727273
46,0,3,26,5,21,2,727,18,1,1,0,1.6666666666666667,1.368421052631579
51,0,14,24,9,7,2,826,5,1,0,1,0.6428571428571429,4.0
29,1,4,20,3,14,1,392,7,12,0,0,0.75,2.5
44,1,42,12,4,27,1,331,20,12,0,2,0.09523809523809523,0.5714285714285714
58,1,5,17,10,28,0,685,19,3,0,0,2.0,0.85
46,1,38,20,5,19,2,546,25,12,1,2,0.13157894736842105,0.7692307692307693
42,0,17,13,9,18,0,456,7,12,0,1,0.5294117647058824,1.625
53,1,56,25,6,16,1,822,28,3,1,2,0.10714285714285714,0.8620689655172413
59,0,25,2,4,20,0,322,3,1,1,1,0.16,0.5
63,0,25,28,7,4,0,383,1,3,0,1,0.28,14.0
34,0,51,4,10,25,1,159,7,1,1,2,0.19607843137254902,0.5
37,1,50,19,4,11,2,103,20,1,0,2,0.08,0.9047619047619048
53,0,4,4,2,4,0,861,25,3,0,0,0.5,0.15384615384615385
47,1,60,15,3,0,2,439,29,3,0,2,0.05,0.5
52,0,37,6,10,30,0,282,9,3,1,2,0.2702702702702703,0.6
54,1,50,3,4,22,2,739,6,3,1,2,0.08,0.42857142857142855
33,1,15,10,9,9,1,162,17,1,0,1,0.6,0.5555555555555556
47,0,57,15,9,30,2,784,26,12,1,2,0.15789473684210525,0.5555555555555556
26,0,60,7,7,5,0,347,1,1,0,2,0.11666666666666667,3.5
39,0,1,1,10,26,1,868,18,12,1,0,10.0,0.05263157894736842
39,1,55,5,9,20,2,368,9,3,1,2,0.16363636363636364,0.5
57,0,37,12,3,25,0,135,13,1,1,2,0.08108108108108109,0.8571428571428571
44,1,39,13,2,4,2,482,23,12,0,2,0.05128205128205128,0.5416666666666666
24,0,34,16,7,27,1,327,27,1,1,1,0.20588235294117646,0.5714285714285714
21,0,11,28,4,21,2,163,4,3,1,0,0.36363636363636365,5.6
19,0,14,24,9,27,2,180,24,12,1,1,0.6428571428571429,0.96
38,0,38,16,4,22,1,310,22,1,1,2,0.10526315789473684,0.6956521739130435
41,0,19,25,3,10,2,434,7,12,0,1,0.15789473684210525,3.125
25,0,41,9,10,9,0,276,14,12,0,2,0.24390243902439024,0.6
40,1,35,17,0,11,1,180,7,12,0,1,0.0,2.125
55,1,30,5,1,18,0,798,16,1,0,1,0.03333333333333333,0.29411764705882354
61,1,20,2,6,18,1,734,7,12,1,1,0.3,0.25
36,0,12,11,2,15,1,749,11,1,0,1,0.16666666666666666,0.9166666666666666
40,1,25,17,5,1,0,365,22,12,0,1,0.2,0.7391304347826086
56,0,39,1,6,21,1,749,8,3,1,2,0.15384615384615385,0.1111111111111111
54,0,52,3,6,19,0,853,4,1,1,2,0.11538461538461539,0.6
34,1,34,23,1,19,1,695,27,1,0,1,0.029411764705882353,0.8214285714285714
60,1,44,4,9,4,2,192,8,12,1,2,0.20454545454545456,0.4444444444444444
20,1,3,23,5,10,1,440,24,12,0,0,1.6666666666666667,0.92
51,1,33,7,9,21,2,957,19,3,1,1,0.2727272727272727,0.35
30,1,10,4,6,13,1,503,22,12,0,0,0.6,0.17391304347826086
36,1,46,17,7,24,1,242,8,12,1,2,0.15217391304347827,1.8888888888888888
65,0,40,19,10,15,1,278,7,3,0,2,0.25,2.375
33,0,4,11,10,23,1,720,28,3,0,0,2.5,0.3793103448275862
56,1,28,29,2,23,0,522,19,1,0,1,0.07142857142857142,1.45
23,0,29,22,7,7,0,514,11,12,0,1,0.2413793103448276,1.8333333333333333
24,1,59,13,7,12,0,833,21,3,0,2,0.11864406779661017,0.5909090909090909
29,0,56,30,5,13,1,525,13,3,0,2,0.08928571428571429,2.142857142857143
51,0,26,10,7,3,0,283,22,12,0,1,0.2692307692307692,0.43478260869565216
26,0,21,12,9,21,0,916,22,1,1,1,0.42857142857142855,0.5217391304347826
53,1,50,1,4,25,0,488,28,3,1,2,0.08,0.034482758620689655
39,1,24,27,4,3,0,855,4,1,0,1,0.16666666666666666,5.4
42,1,51,13,9,5,0,769,14,3,0,2,0.17647058823529413,0.8666666666666667
48,0,5,24,0,1,1,437,28,1,0,0,0.0,0.8275862068965517
31,0,41,18,4,0,0,601,16,3,0,2,0.0975609756097561,1.0588235294117647
60,0,30,23,9,24,1,779,5,12,1,1,0.3,3.8333333333333335
50,1,33,16,6,17,2,137,26,3,1,1,0.18181818181818182,0.5925925925925926
62,0,55,24,9,11,2,410,8,3,0,2,0.16363636363636364,2.6666666666666665
39,0,36,12,1,3,1,783,7,1,0,1,0.027777777777777776,1.5
18,0,49,9,3,13,2,906,20,3,0,2,0.061224489795918366,0.42857142857142855
56,0,50,18,0,29,0,818,23,1,1,2,0.0,0.75
56,1,44,27,8,21,2,180,19,1,1,2,0.18181818181818182,1.35
38,1,59,26,7,26,0,311,6,1,1,2,0.11864406779661017,3.7142857142857144
25,1,24,24,3,3,2,161,11,1,0,1,0.125,2.0
35,0,50,29,9,5,2,232,1,12,0,2,0.18,14.5
22,0,35,25,1,10,0,467,14,12,0,1,0.02857142857142857,1.6666666666666667
23,0,33,30,8,18,1,802,22,3,1,1,0.24242424242424243,1.3043478260869565
29,1,7,17,10,26,0,711,5,12,0,0,1.4285714285714286,2.8333333333333335
33,0,23,9,8,26,1,120,19,3,1,1,0.34782608695652173,0.45
29,0,35,30,5,1,1,539,27,12,0,1,0.14285714285714285,1.0714285714285714
46,0,20,16,4,28,1,291,9,12,1,1,0.2,1.6
42,0,17,24,6,18,1,829,5,3,0,1,0.35294117647058826,4.0
37,1,16,12,7,28,0,233,13,3,0,1,0.4375,0.8571428571428571
45,0,13,9,1,1,1,668,2,1,0,1,0.07692307692307693,3.0
35,0,32,14,2,26,1,195,29,3,1,1,0.0625,0.4666666666666667
31,1,4,17,9,13,2,376,24,1,0,0,2.25,0.68
56,0,34,16,2,0,2,451,27,1,0,1,0.058823529411764705,0.5714285714285714
64,1,27,13,8,21,2,936,17,3,1,1,0.2962962962962963,0.7222222222222222
65,1,37,19,2,1,1,768,15,1,0,2,0.05405405405405406,1.1875
49,0,8,2,10,1,2,948,20,3,1,0,1.25,0.09523809523809523
55,1,34,17,5,23,0,333,25,12,1,1,0.14705882352941177,0.6538461538461539
42,0,50,9,3,24,1,135,17,3,1,2,0.06,0.5
34,0,27,30,1,27,1,978,11,3,0,1,0.037037037037037035,2.5
19,1,11,25,4,10,2,767,5,1,0,0,0.36363636363636365,4.166666666666667
45,1,58,27,8,20,0,804,19,12,1,2,0.13793103448275862,1.35
61,0,48,8,9,12,2,387,7,12,0,2,0.1875,1.0
59,0,46,2,0,11,2,135,28,3,1,2,0.0,0.06896551724137931
23,1,1,16,8,18,1,677,7,3,0,0,8.0,2.0
32,1,48,11,1,7,2,887,30,1,0,2,0.020833333333333332,0.3548387096774194
34,1,41,13,5,26,2,573,20,3,1,2,0.12195121951219512,0.6190476190476191
48,1,59,19,10,2,0,781,28,12,0,2,0.1694915254237288,0.6551724137931034
25,0,3,26,6,17,1,406,26,1,0,0,2.0,0.9629629629629629
43,0,14,5,0,10,2,580,30,12,0,1,0.0,0.16129032258064516
33,0,10,23,3,13,0,152,6,3,0,0,0.3,3.2857142857142856
56,1,30,5,10,14,1,621,24,12,1,1,0.3333333333333333,0.2
40,0,52,13,0,27,2,368,29,1,1,2,0.0,0.43333333333333335
59,1,6,29,10,22,1,148,9,1,0,0,1.6666666666666667,2.9
40,0,8,28,6,1,1,823,24,1,0,0,0.75,1.12
40,1,43,21,10,21,0,144,9,1,1,2,0.23255813953488372,2.1
27,1,29,30,6,18,2,559,27,1,1,1,0.20689655172413793,1.0714285714285714
53,0,37,8,4,13,2,561,16,3,0,2,0.10810810810810811,0.47058823529411764
19,1,36,8,2,29,2,295,25,3,0,1,0.05555555555555555,0.3076923076923077
65,1,28,9,5,28,0,990,12,12,1,1,0.17857142857142858,0.6923076923076923
62,1,55,1,7,20,0,498,22,1,1,2,0.12727272727272726,0.043478260869565216
31,0,40,7,6,27,2,631,27,3,1,2,0.15,0.25
60,1,14,4,5,24,1,180,3,1,1,1,0.35714285714285715,1.0
25,0,38,19,8,23,0,919,28,1,1,2,0.21052631578947367,0.6551724137931034
37,1,14,27,9,15,0,926,17,12,0,1,0.6428571428571429,1.5
40,0,10,23,0,23,0,407,14,12,1,0,0.0,1.5333333333333334
48,0,39,9,7,0,1,595,1,1,0,2,0.1794871794871795,4.5
27,0,24,6,7,27,1,695,3,1,1,1,0.2916666666666667,1.5
26,1,2,8,2,15,1,430,7,12,0,0,1.0,1.0
32,1,16,28,3,17,0,745,14,3,0,1,0.1875,1.8666666666666667
56,0,3,20,2,25,1,337,29,1,1,0,0.6666666666666666,0.6666666666666666
40,0,11,13,7,25,0,306,7,3,1,0,0.6363636363636364,1.625
36,1,7,5,5,28,1,919,4,3,0,0,0.7142857142857143,1.0
48,1,47,1,7,21,0,534,10,12,1,2,0.14893617021276595,0.09090909090909091
32,1,54,7,5,24,2,768,28,1,1,2,0.09259259259259259,0.2413793103448276
30,1,38,8,5,12,1,487,24,12,0,2,0.13157894736842105,0.32
47,0,57,14,3,28,0,925,12,12,1,2,0.05263157894736842,1.0769230769230769
27,0,52,20,2,0,1,152,9,1,0,2,0.038461538461538464,2.0
25,1,36,7,9,28,2,538,19,3,1,1,0.25,0.35
37,1,6,25,3,29,2,616,20,3,0,0,0.5,1.1904761904761905
30,1,28,17,4,12,0,997,19,3,0,1,0.14285714285714285,0.85
31,0,51,17,1,9,2,415,8,12,0,2,0.0196078431372549,1.8888888888888888
54,1,21,11,4,25,2,676,29,3,0,1,0.19047619047619047,0.36666666666666664
54,0,25,13,7,18,0,542,1,1,1,1,0.28,6.5
28,0,26,24,3,15,1,525,21,12,0,1,0.11538461538461539,1.0909090909090908
51,1,9,5,6,0,0,269,25,12,1,0,0.6666666666666666,0.19230769230769232
54,0,51,22,7,23,1,854,1,1,1,2,0.13725490196078433,11.0
41,1,14,6,0,15,2,541,23,1,0,1,0.0,0.25
19,1,37,2,6,26,0,764,21,12,1,2,0.16216216216216217,0.09090909090909091
26,0,10,13,10,20,0,980,29,12,0,0,1.0,0.43333333333333335
60,0,11,5,1,28,2,118,25,12,1,0,0.09090909090909091,0.19230769230769232
44,1,39,9,5,14,0,636,21,12,0,2,0.1282051282051282,0.4090909090909091
43,1,36,27,4,24,0,378,11,1,0,1,0.1111111111111111,2.25
52,1,3,15,8,10,0,145,28,3,0,0,2.6666666666666665,0.5172413793103449
58,1,13,9,6,13,1,810,18,3,0,1,0.46153846153846156,0.47368421052631576
44,1,50,6,8,18,1,495,30,3,1,2,0.16,0.1935483870967742
61,0,53,5,5,25,1,465,18,3,1,2,0.09433962264150944,0.2631578947368421
55,0,17,27,4,27,1,501,8,3,1,1,0.23529411764705882,3.0
44,1,45,23,6,19,0,239,2,1,1,2,0.13333333333333333,7.666666666666667
64,0,25,13,9,16,2,515,12,3,1,1,0.36,1.0
32,1,33,27,7,0,2,139,5,1,0,1,0.21212121212121213,4.5
40,0,10,25,1,24,1,471,5,3,1,0,0.1,4.166666666666667
34,1,60,30,10,20,2,424,27,3,1,2,0.16666666666666666,1.0714285714285714
48,1,6,26,6,21,1,362,14,3,0,0,1.0,1.7333333333333334
42,1,58,18,9,16,0,964,14,3,1,2,0.15517241379310345,1.2
24,0,16,2,10,10,1,789,9,12,0,1,0.625,0.2
65,0,51,28,10,18,1,841,26,3,1,2,0.19607843137254902,1.037037037037037
41,0,37,3,5,23,2,450,24,3,1,2,0.13513513513513514,0.12
54,1,49,28,1,21,0,290,27,3,0,2,0.02040816326530612,1.0
50,0,10,4,0,30,1,287,27,3,1,0,0.0,0.14285714285714285
42,1,37,5,6,21,1,800,6,12,1,2,0.16216216216216217,0.7142857142857143
58,0,33,27,7,29,2,989,21,1,1,1,0.21212121212121213,1.2272727272727273
24,1,57,28,4,16,2,255,3,3,0,2,0.07017543859649122,7.0
21,0,12,12,6,6,1,940,5,1,0,1,0.5,2.0
23,0,31,21,5,25,1,837,10,1,1,1,0.16129032258064516,1.9090909090909092
31,1,1,11,10,5,0,231,21,12,0,0,10.0,0.5
55,1,12,25,5,0,0,672,25,1,0,1,0.4166666666666667,0.9615384615384616
54,1,52,13,3,18,0,177,24,3,0,2,0.057692307692307696,0.52
57,1,46,29,8,9,1,815,4,12,0,2,0.17391304347826086,5.8
40,0,31,24,4,25,2,426,19,12,1,1,0.12903225806451613,1.2
54,1,51,11,2,24,1,370,12,3,0,2,0.0392156862745098,0.8461538461538461
44,1,26,9,4,3,0,845,11,3,0,1,0.15384615384615385,0.75
47,0,9,27,3,4,1,711,23,1,0,0,0.3333333333333333,1.125
65,0,15,8,4,28,1,498,13,1,1,1,0.26666666666666666,0.5714285714285714
40,0,7,9,4,14,1,326,15,12,0,0,0.5714285714285714,0.5625
39,0,51,25,0,0,0,659,25,3,0,2,0.0,0.9615384615384616
28,1,30,13,9,7,2,912,25,3,0,1,0.3,0.5
32,1,27,29,6,17,2,682,27,12,1,1,0.2222222222222222,1.0357142857142858
29,1,34,14,10,29,2,252,16,1,1,1,0.29411764705882354,0.8235294117647058
24,1,8,12,9,15,0,257,18,3,0,0,1.125,0.631578947368421
45,1,59,4,5,26,1,368,8,12,1,2,0.0847457627118644,0.4444444444444444
40,1,26,3,8,25,1,149,4,1,1,1,0.3076923076923077,0.6
36,0,57,4,3,10,0,182,10,1,0,2,0.05263157894736842,0.36363636363636365
30,1,14,28,4,14,1,147,11,1,0,1,0.2857142857142857,2.3333333333333335
20,0,44,24,7,12,2,993,16,1,0,2,0.1590909090909091,1.411764705882353
20,0,13,8,7,0,1,930,2,1,0,1,0.5384615384615384,2.6666666666666665
57,1,4,27,9,15,2,890,13,1,0,0,2.25,1.9285714285714286
28,0,20,9,3,28,2,914,25,12,0,1,0.15,0.34615384615384615
26,1,44,16,3,16,0,889,18,12,0,2,0.06818181818181818,0.8421052631578947
25,0,11,6,3,17,2,177,16,1,0,0,0.2727272727272727,0.35294117647058826
33,0,10,17,10,2,0,324,26,1,0,0,1.0,0.6296296296296297
28,1,58,9,8,5,2,442,3,3,0,2,0.13793103448275862,2.25
43,0,2,29,6,28,2,861,18,3,0,0,3.0,1.5263157894736843
29,0,4,21,6,24,1,862,29,3,0,0,1.5,0.7
32,0,37,12,9,11,2,203,13,3,0,2,0.24324324324324326,0.8571428571428571
20,0,52,4,5,27,0,609,2,12,1,2,0.09615384615384616,1.3333333333333333
23,0,58,1,9,0,0,737,21,12,0,2,0.15517241379310345,0.045454545454545456
