CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
62730,20,Female,6,5,1,26,Standard,Monthly,113,20,1
45305,20,Male,34,21,6,25,Standard,Quarterly,999,26,1
50467,36,Female,53,30,4,30,Standard,Quarterly,156,10,1
58546,39,Male,55,18,8,25,Standard,Quarterly,496,7,1
26361,22,Male,8,18,7,13,Basic,Monthly,627,7,0
44946,38,Male,5,2,5,22,Basic,Quarterly,652,5,1
12249,42,Female,17,21,6,30,Premium,Annual,890,26,0
10242,18,Male,37,25,4,21,Standard,Quarterly,563,7,0
213,28,Male,56,7,2,25,Basic,Monthly,854,26,0
43522,62,Male,50,27,3,18,Premium,Quarterly,903,15,0
56870,51,Male,34,4,7,18,Premium,Monthly,472,5,1
20697,38,Male,49,20,10,7,Basic,Quarterly,343,19,0
47548,21,Female,4,29,6,24,Standard,Quarterly,471,10,1
1946,63,Male,47,13,0,3,Premium,Monthly,847,4,0
42343,47,Male,32,11,10,19,Premium,Annual,835,16,1
37072,25,Female,58,10,3,10,Premium,Annual,908,3,0
52584,29,Female,44,17,9,24,Basic,Quarterly,471,9,1
61944,35,Female,1,24,10,22,Standard,Annual,128,11,1
5955,36,Male,14,26,9,17,Basic,Quarterly,248,1,0
18924,57,Male,18,7,3,19,Premium,Quarterly,471,8,0
21667,18,Male,12,4,1,21,Standard,Quarterly,467,5,0
22625,64,Male,59,19,6,12,Premium,Annual,625,28,0
35233,44,Male,47,16,4,19,Basic,Annual,644,28,0
9799,64,Male,33,20,9,20,Basic,Quarterly,815,26,1
11098,33,Female,45,2,2,9,Standard,Annual,470,28,0
58429,32,Female,10,6,5,28,Basic,Monthly,710,9,1
45818,61,Male,34,4,10,3,Premium,Quarterly,926,22,1
12448,39,Male,52,10,10,16,Basic,Monthly,245,19,1
40508,39,Male,11,23,4,3,Premium,Monthly,112,21,0
47206,45,Male,43,18,5,23,Standard,Annual,750,20,1
37499,48,Female,47,24,4,7,Premium,Annual,319,24,0
13792,46,Male,27,21,0,24,Basic,Quarterly,105,4,0
60908,36,Male,60,26,7,17,Basic,Annual,669,11,1
49777,59,Female,30,28,8,16,Premium,Quarterly,964,29,1
35183,47,Male,10,23,1,21,Basic,Monthly,781,4,0
37614,48,Female,53,25,10,2,Standard,Annual,923,14,0
2542,63,Male,11,9,4,19,Basic,Annual,559,20,0
59788,52,Male,48,3,6,24,Premium,Monthly,149,19,1
24544,49,Female,37,2,0,25,Standard,Quarterly,455,6,1
7056,19,Female,35,27,4,7,Standard,Annual,347,6,0
3121,33,Female,18,2,3,17,Basic,Quarterly,595,9,0
31808,54,Male,20,25,1,5,Standard,Monthly,607,9,0
64051,61,Male,34,12,5,17,Premium,Annual,102,24,1
8902,35,Female,33,2,7,24,Basic,Monthly,574,18,1
47739,26,Female,41,22,8,22,Basic,Annual,618,10,1
9739,63,Female,9,1,4,23,Basic,Monthly,971,21,1
29529,57,Male,19,16,8,7,Premium,Monthly,651,1,0
12759,61,Male,7,26,4,25,Standard,Monthly,264,29,0
39637,32,Female,45,22,2,28,Basic,Annual,246,2,1
1697,54,Male,49,14,10,23,Standard,Quarterly,935,17,1
49528,28,Female,42,6,10,26,Premium,Annual,244,20,1
12660,18,Male,10,18,6,28,Standard,Monthly,351,6,0
370,54,Female,30,6,1,24,Standard,Monthly,721,16,1
87,22,Female,39,9,2,13,Basic,Quarterly,759,1,0
47301,38,Female,59,17,7,29,Premium,Annual,410,26,1
38838,30,Female,44,7,9,0,Standard,Annual,503,4,0
14883,61,Male,17,30,8,23,Standard,Annual,372,23,0
50710,23,Male,26,1,9,27,Basic,Annual,946,20,1
11082,28,Female,56,12,3,22,Premium,Quarterly,669,5,0
59098,51,Male,46,16,8,28,Standard,Annual,500,22,1
31176,21,Female,36,17,9,25,Premium,Quarterly,616,10,1
59222,43,Male,54,15,10,25,Basic,Monthly,166,9,1
56420,32,Female,11,29,6,30,Basic,Monthly,172,17,1
52491,58,Female,31,1,2,21,Basic,Annual,207,26,1
44632,52,Male,33,1,3,27,Premium,Monthly,568,21,0
21091,59,Male,3,15,4,7,Premium,Annual,590,26,0
39827,50,Male,47,1,4,27,Basic,Annual,457,4,0
14809,32,Female,17,27,6,12,Premium,Monthly,321,26,0
45939,41,Female,26,22,5,30,Basic,Annual,649,28,1
18915,39,Male,29,7,10,13,Premium,Quarterly,937,15,0
43068,35,Female,14,6,7,6,Premium,Annual,198,2,0
47326,63,Female,40,1,9,24,Basic,Annual,282,3,1
46324,50,Female,55,14,6,29,Basic,Annual,744,14,1
48086,60,Female,47,2,7,0,Standard,Monthly,138,18,1
40083,39,Female,33,5,1,30,Premium,Annual,279,3,1
44080,50,Male,52,25,6,3,Basic,Annual,654,30,0
12323,32,Male,2,16,4,19,Premium,Monthly,746,15,0
36468,62,Male,28,18,1,15,Standard,Quarterly,386,13,0
45802,52,Female,42,4,4,15,Premium,Quarterly,851,25,1
46714,18,Female,59,8,0,25,Basic,Monthly,786,10,1
50040,46,Female,3,26,5,21,Standard,Monthly,727,18,1
22880,51,Female,14,24,9,7,Standard,Quarterly,826,5,0
32160,29,Male,4,20,3,14,Premium,Annual,392,7,0
10997,44,Male,42,12,4,27,Premium,Quarterly,331,20,0
29548,58,Male,5,17,10,28,Basic,Quarterly,685,19,0
23717,46,Male,38,20,5,19,Standard,Quarterly,546,25,1
37417,42,Female,17,13,9,18,Basic,Monthly,456,7,0
48521,53,Male,56,25,6,16,Premium,Monthly,822,28,1
54166,59,Female,25,2,4,20,Basic,Annual,322,3,1
38313,63,Female,25,28,7,4,Basic,Quarterly,383,1,0
51773,34,Female,51,4,10,25,Premium,Monthly,159,7,1
32606,37,Male,50,19,4,11,Standard,Annual,103,20,0
15989,53,Female,4,4,2,4,Basic,Annual,861,25,0
30229,47,Male,60,15,3,0,Standard,Monthly,439,29,0
47559,52,Female,37,6,10,30,Basic,Quarterly,282,9,1
62082,54,Male,50,3,4,22,Standard,Quarterly,739,6,1
25254,33,Male,15,10,9,9,Premium,Monthly,162,17,0
26234,47,Female,57,15,9,30,Standard,Monthly,784,26,1
5360,26,Female,60,7,7,5,Basic,Annual,347,1,0
51105,39,Female,1,1,10,26,Premium,Monthly,868,18,1
41131,39,Male,55,5,9,20,Standard,Quarterly,368,9,1
53798,57,Female,37,12,3,25,Basic,Quarterly,135,13,1
3462,44,Male,39,13,2,4,Standard,Annual,482,23,0
31330,24,Female,34,16,7,27,Premium,Monthly,327,27,1
52849,21,Female,11,28,4,21,Standard,Annual,163,4,1
53981,19,Female,14,24,9,27,Standard,Monthly,180,24,1
30149,38,Female,38,16,4,22,Premium,Monthly,310,22,1
22501,41,Female,19,25,3,10,Standard,Monthly,434,7,0
2528,25,Female,41,9,10,9,Basic,Monthly,276,14,0
7226,40,Male,35,17,0,11,Premium,Quarterly,180,7,0
18442,55,Male,30,5,1,18,Basic,Annual,798,16,0
30033,61,Male,20,2,6,18,Premium,Annual,734,7,1
20729,36,Female,12,11,2,15,Premium,Annual,749,11,0
21504,40,Male,25,17,5,1,Basic,Quarterly,365,22,0
59947,56,Female,39,1,6,21,Premium,Annual,749,8,1
41434,54,Female,52,3,6,19,Basic,Annual,853,4,1
27503,34,Male,34,23,1,19,Premium,Quarterly,695,27,0
52088,60,Male,44,4,9,4,Standard,Quarterly,192,8,1
9422,20,Male,3,23,5,10,Premium,Annual,440,24,0
61757,51,Male,33,7,9,21,Standard,Annual,957,19,1
37248,30,Male,10,4,6,13,Premium,Annual,503,22,0
61316,36,Male,46,17,7,24,Premium,Monthly,242,8,1
25214,65,Female,40,19,10,15,Premium,Monthly,278,7,0
27806,33,Female,4,11,10,23,Premium,Quarterly,720,28,0
40994,56,Male,28,29,2,23,Basic,Monthly,522,19,0
35146,23,Female,29,22,7,7,Basic,Monthly,514,11,0
4230,24,Male,59,13,7,12,Basic,Monthly,833,21,0
6649,29,Female,56,30,5,13,Premium,Monthly,525,13,0
19840,51,Female,26,10,7,3,Basic,Annual,283,22,0
34758,26,Female,21,12,9,21,Basic,Monthly,916,22,1
54491,53,Male,50,1,4,25,Basic,Annual,488,28,1
37414,39,Male,24,27,4,3,Basic,Monthly,855,4,0
15999,42,Male,51,13,9,5,Basic,Quarterly,769,14,0
35459,48,Female,5,24,0,1,Premium,Annual,437,28,0
28954,31,Female,41,18,4,0,Basic,Monthly,601,16,0
53788,60,Female,30,23,9,24,Premium,Quarterly,779,5,1
55222,50,Male,33,16,6,17,Standard,Monthly,137,26,1
10605,62,Female,55,24,9,11,Standard,Quarterly,410,8,0
40221,39,Female,36,12,1,3,Premium,Annual,783,7,0
41194,18,Female,49,9,3,13,Standard,Annual,906,20,0
62007,56,Female,50,18,0,29,Basic,Monthly,818,23,1
53907,56,Male,44,27,8,21,Standard,Annual,180,19,1
58877,38,Male,59,26,7,26,Basic,Monthly,311,6,1
6523,25,Male,24,24,3,3,Standard,Annual,161,11,0
39376,35,Female,50,29,9,5,Standard,Quarterly,232,1,0
18093,22,Female,35,25,1,10,Basic,Monthly,467,14,0
57525,23,Female,33,30,8,18,Premium,Annual,802,22,1
14399,29,Male,7,17,10,26,Basic,Monthly,711,5,0
50189,33,Female,23,9,8,26,Premium,Monthly,120,19,1
4884,29,Female,35,30,5,1,Premium,Monthly,539,27,0
57415,46,Female,20,16,4,28,Premium,Annual,291,9,1
12624,42,Female,17,24,6,18,Premium,Monthly,829,5,0
40256,37,Male,16,12,7,28,Basic,Annual,233,13,0
39163,45,Female,13,9,1,1,Premium,Monthly,668,2,0
61420,35,Female,32,14,2,26,Premium,Quarterly,195,29,1
20866,31,Male,4,17,9,13,Standard,Quarterly,376,24,0
7169,56,Female,34,16,2,0,Standard,Annual,451,27,0
59859,64,Male,27,13,8,21,Standard,Quarterly,936,17,1
4213,65,Male,37,19,2,1,Premium,Quarterly,768,15,0
63493,49,Female,8,2,10,1,Standard,Annual,948,20,1
51500,55,Male,34,17,5,23,Basic,Quarterly,333,25,1
53955,42,Female,50,9,3,24,Premium,Monthly,135,17,1
23934,34,Female,27,30,1,27,Premium,Quarterly,978,11,0
34548,19,Male,11,25,4,10,Standard,Annual,767,5,0
47512,45,Male,58,27,8,20,Basic,Quarterly,804,19,1
42541,61,Female,48,8,9,12,Standard,Quarterly,387,7,0
33004,59,Female,46,2,0,11,Standard,Annual,135,28,1
5200,23,Male,1,16,8,18,Premium,Monthly,677,7,0
34941,32,Male,48,11,1,7,Standard,Annual,887,30,0
42656,34,Male,41,13,5,26,Standard,Quarterly,573,20,1
19328,48,Male,59,19,10,2,Basic,Annual,781,28,0
21668,25,Female,3,26,6,17,Premium,Quarterly,406,26,0
45186,43,Female,14,5,0,10,Standard,Annual,580,30,0
2762,33,Female,10,23,3,13,Basic,Monthly,152,6,0
4129,56,Male,30,5,10,14,Premium,Annual,621,24,1
26932,40,Female,52,13,0,27,Standard,Monthly,368,29,1
30045,59,Male,6,29,10,22,Premium,Quarterly,148,9,0
2183,40,Female,8,28,6,1,Premium,Monthly,823,24,0
56814,40,Male,43,21,10,21,Basic,Monthly,144,9,1
51022,27,Male,29,30,6,18,Standard,Monthly,559,27,1
39438,53,Female,37,8,4,13,Standard,Monthly,561,16,0
9264,19,Male,36,8,2,29,Standard,Annual,295,25,0
31995,65,Male,28,9,5,28,Basic,Monthly,990,12,1
40666,62,Male,55,1,7,20,Basic,Monthly,498,22,1
45700,31,Female,40,7,6,27,Standard,Annual,631,27,1
53081,60,Male,14,4,5,24,Premium,Annual,180,3,1
14934,25,Female,38,19,8,23,Basic,Quarterly,919,28,1
22903,37,Male,14,27,9,15,Basic,Monthly,926,17,0
56085,40,Female,10,23,0,23,Basic,Monthly,407,14,1
31124,48,Female,39,9,7,0,Premium,Annual,595,1,0
57039,27,Female,24,6,7,27,Premium,Monthly,695,3,1
39269,26,Male,2,8,2,15,Premium,Annual,430,7,0
11308,32,Male,16,28,3,17,Basic,Annual,745,14,0
53235,56,Female,3,20,2,25,Premium,Monthly,337,29,1
62005,40,Female,11,13,7,25,Basic,Quarterly,306,7,1
1825,36,Male,7,5,5,28,Premium,Annual,919,4,0
58943,48,Male,47,1,7,21,Basic,Quarterly,534,10,1
62169,32,Male,54,7,5,24,Standard,Annual,768,28,1
27837,30,Male,38,8,5,12,Premium,Annual,487,24,0
59748,47,Female,57,14,3,28,Basic,Monthly,925,12,1
1098,27,Female,52,20,2,0,Premium,Quarterly,152,9,0
61180,25,Male,36,7,9,28,Standard,Annual,538,19,1
21648,37,Male,6,25,3,29,Standard,Annual,616,20,0
13959,30,Male,28,17,4,12,Basic,Annual,997,19,0
5429,31,Female,51,17,1,9,Standard,Monthly,415,8,0
5848,54,Male,21,11,4,25,Standard,Annual,676,29,0
17114,54,Female,25,13,7,18,Basic,Monthly,542,1,1
22528,28,Female,26,24,3,15,Premium,Annual,525,21,0
59924,51,Male,9,5,6,0,Basic,Quarterly,269,25,1
55954,54,Female,51,22,7,23,Premium,Annual,854,1,1
31624,41,Male,14,6,0,15,Standard,Monthly,541,23,0
25975,19,Male,37,2,6,26,Basic,Monthly,764,21,1
42502,26,Female,10,13,10,20,Basic,Annual,980,29,0
41794,60,Female,11,5,1,28,Standard,Quarterly,118,25,1
6516,44,Male,39,9,5,14,Basic,Monthly,636,21,0
19244,43,Male,36,27,4,24,Basic,Monthly,378,11,0
14226,52,Male,3,15,8,10,Basic,Annual,145,28,0
38014,58,Male,13,9,6,13,Premium,Quarterly,810,18,0
3314,44,Male,50,6,8,18,Premium,Annual,495,30,1
55811,61,Female,53,5,5,25,Premium,Annual,465,18,1
39410,55,Female,17,27,4,27,Premium,Monthly,501,8,1
24580,44,Male,45,23,6,19,Basic,Annual,239,2,1
51737,64,Female,25,13,9,16,Standard,Annual,515,12,1
7413,32,Male,33,27,7,0,Standard,Annual,139,5,0
54455,40,Female,10,25,1,24,Premium,Quarterly,471,5,1
49675,34,Male,60,30,10,20,Standard,Quarterly,424,27,1
1296,48,Male,6,26,6,21,Premium,Quarterly,362,14,0
56039,42,Male,58,18,9,16,Basic,Quarterly,964,14,1
31957,24,Female,16,2,10,10,Premium,Annual,789,9,0
54519,65,Female,51,28,10,18,Premium,Quarterly,841,26,1
43980,41,Female,37,3,5,23,Standard,Monthly,450,24,1
25048,54,Male,49,28,1,21,Basic,Quarterly,290,27,0
9460,50,Female,10,4,0,30,Premium,Quarterly,287,27,1
4253,42,Male,37,5,6,21,Premium,Monthly,800,6,1
46151,58,Female,33,27,7,29,Standard,Monthly,989,21,1
45342,24,Male,57,28,4,16,Standard,Monthly,255,3,0
30613,21,Female,12,12,6,6,Premium,Monthly,940,5,0
58598,23,Female,31,21,5,25,Premium,Annual,837,10,1
35169,31,Male,1,11,10,5,Basic,Quarterly,231,21,0
39152,55,Male,12,25,5,0,Basic,Annual,672,25,0
28238,54,Male,52,13,3,18,Basic,Monthly,177,24,0
19215,57,Male,46,29,8,9,Premium,Monthly,815,4,0
56724,40,Female,31,24,4,25,Standard,Monthly,426,19,1
5439,54,Male,51,11,2,24,Premium,Quarterly,370,12,0
31112,44,Male,26,9,4,3,Basic,Monthly,845,11,0
3432,47,Female,9,27,3,4,Premium,Quarterly,711,23,0
54247,65,Female,15,8,4,28,Premium,Quarterly,498,13,1
9913,40,Female,7,9,4,14,Premium,Annual,326,15,0
32137,39,Female,51,25,0,0,Basic,Quarterly,659,25,0
31843,28,Male,30,13,9,7,Standard,Quarterly,912,25,0
8789,32,Male,27,29,6,17,Standard,Quarterly,682,27,1
32786,29,Male,34,14,10,29,Standard,Quarterly,252,16,1
145,24,Male,8,12,9,15,Basic,Annual,257,18,0
59815,45,Male,59,4,5,26,Premium,Quarterly,368,8,1
57382,40,Male,26,3,8,25,Premium,Monthly,149,4,1
13813,36,Female,57,4,3,10,Basic,Quarterly,182,10,0
9808,30,Male,14,28,4,14,Premium,Monthly,147,11,0
27192,20,Female,44,24,7,12,Standard,Monthly,993,16,0
37988,20,Female,13,8,7,0,Premium,Monthly,930,2,0
14753,57,Male,4,27,9,15,Standard,Annual,890,13,0
7877,28,Female,20,9,3,28,Standard,Quarterly,914,25,0
39813,26,Male,44,16,3,16,Basic,Annual,889,18,0
6011,25,Female,11,6,3,17,Standard,Monthly,177,16,0
11668,33,Female,10,17,10,2,Basic,Quarterly,324,26,0
12884,28,Male,58,9,8,5,Standard,Quarterly,442,3,0
40517,43,Female,2,29,6,28,Standard,Quarterly,861,18,0
3086,29,Female,4,21,6,24,Premium,Quarterly,862,29,0
41414,32,Female,37,12,9,11,Standard,Monthly,203,13,0
45851,20,Female,52,4,5,27,Basic,Quarterly,609,2,1
29597,23,Female,58,1,9,0,Basic,Quarterly,737,21,0
475,23,Male,32,1,6,27,Standard,Quarterly,336,25,1
13295,54,Male,56,29,1,19,Premium,Annual,563,12,0
28339,31,Female,5,11,0,1,Standard,Quarterly,821,6,0
12558,32,Female,32,21,2,6,Basic,Annual,713,23,0
17701,52,Female,43,3,10,4,Standard,Monthly,309,3,1
27648,34,Male,7,25,7,10,Basic,Annual,817,29,0
53267,59,Female,8,20,6,28,Premium,Quarterly,368,20,1
3586,52,Female,36,5,8,11,Standard,Quarterly,625,14,1
42793,60,Female,19,14,2,7,Premium,Quarterly,973,23,0
51014,55,Female,58,11,3,30,Basic,Monthly,810,6,1
44190,46,Male,54,13,5,11,Standard,Monthly,209,25,0
40591,59,Male,58,22,8,8,Basic,Quarterly,467,30,0
16246,34,Female,54,18,6,14,Basic,Quarterly,120,6,0
275,20,Male,19,10,5,11,Basic,Quarterly,644,8,0
7726,24,Male,35,2,1,15,Standard,Quarterly,647,25,0
32001,51,Male,22,2,1,24,Premium,Annual,637,3,0
33550,56,Female,17,24,5,17,Basic,Monthly,102,14,0
38756,63,Female,51,28,9,23,Basic,Monthly,959,25,1
62037,20,Male,30,1,9,17,Standard,Annual,139,4,1
23919,44,Male,59,5,5,0,Premium,Quarterly,279,24,0
16488,51,Female,23,27,0,27,Basic,Quarterly,762,2,0
13657,41,Male,22,3,5,0,Basic,Annual,368,15,0
26814,65,Male,18,2,3,19,Basic,Annual,861,18,0
16955,19,Female,50,12,2,19,Premium,Annual,555,12,0
9539,26,Male,37,23,6,25,Basic,Annual,541,29,1
485,25,Male,25,30,0,23,Premium,Annual,641,4,0
1423,18,Female,5,22,6,1,Standard,Monthly,206,18,0
57943,45,Female,2,3,4,30,Basic,Monthly,738,30,1
38443,25,Female,26,8,2,12,Standard,Monthly,665,6,0
39439,19,Male,50,9,8,26,Standard,Monthly,623,15,1
53452,59,Female,34,14,0,26,Premium,Annual,252,16,1
29022,59,Male,26,1,6,5,Premium,Annual,920,27,1
60457,36,Female,59,21,3,28,Premium,Monthly,616,7,1
60396,59,Female,55,24,7,21,Basic,Monthly,313,6,1
57101,20,Male,38,26,10,18,Standard,Monthly,858,23,1
29983,47,Male,16,23,3,24,Basic,Annual,253,7,0
53142,37,Female,51,11,5,20,Basic,Quarterly,448,15,1
2575,25,Female,11,21,6,16,Standard,Annual,925,26,0
17502,43,Male,18,16,3,22,Standard,Annual,527,6,0
9315,61,Male,25,20,8,8,Basic,Quarterly,132,13,0
12431,63,Male,52,12,8,7,Premium,Annual,771,20,0
32710,25,Male,58,1,7,10,Standard,Quarterly,752,18,0
21634,47,Female,8,13,0,10,Premium,Monthly,836,29,0
13650,32,Female,24,10,1,24,Basic,Quarterly,227,15,1
345,47,Female,37,20,8,16,Premium,Monthly,641,2,1
21267,24,Female,59,20,10,30,Standard,Monthly,816,28,1
40493,60,Male,52,6,0,2,Standard,Quarterly,287,1,0
21914,44,Female,28,1,6,25,Premium,Monthly,222,10,1
13512,45,Female,14,27,7,4,Premium,Monthly,676,20,0
46912,40,Female,54,10,8,20,Standard,Quarterly,898,9,1
52223,57,Male,46,15,8,30,Standard,Annual,393,16,1
34305,46,Male,21,11,8,18,Standard,Monthly,555,27,0
33477,28,Female,60,7,3,14,Standard,Monthly,109,14,0
5368,44,Male,59,16,0,8,Standard,Monthly,470,22,0
59371,24,Female,39,30,5,26,Premium,Monthly,765,29,1
48615,63,Female,5,22,8,21,Basic,Quarterly,217,30,1
27119,61,Male,14,24,5,5,Standard,Annual,496,11,0
21337,21,Male,60,12,3,1,Basic,Monthly,250,5,0
18150,45,Female,15,11,6,1,Standard,Quarterly,669,24,0
46857,37,Female,14,13,0,23,Premium,Quarterly,295,19,1
25089,23,Female,53,8,9,16,Basic,Quarterly,413,16,1
62787,22,Female,19,30,10,21,Premium,Monthly,773,14,1
19028,50,Female,36,13,1,7,Premium,Annual,679,13,0
34578,31,Male,35,24,9,26,Basic,Annual,417,4,1
21982,62,Female,26,30,7,7,Premium,Annual,354,30,0
41665,62,Female,6,23,2,11,Basic,Quarterly,216,21,0
57015,62,Female,60,18,10,23,Basic,Monthly,884,6,1
52005,49,Female,35,18,5,28,Premium,Annual,918,24,1
10408,46,Male,22,26,1,16,Basic,Quarterly,289,5,0
38292,29,Male,59,27,4,29,Premium,Monthly,469,15,0
37073,36,Female,39,10,4,9,Premium,Monthly,417,7,0
18620,20,Male,21,20,2,23,Premium,Monthly,786,21,0
56188,64,Female,32,3,5,8,Premium,Monthly,487,4,1
27230,54,Female,5,11,9,29,Premium,Quarterly,681,26,0
22568,49,Male,51,15,4,24,Premium,Annual,527,19,0
49970,35,Male,60,28,9,25,Standard,Monthly,876,24,1
26492,19,Female,21,9,4,6,Premium,Annual,947,30,0
62147,62,Female,22,19,3,25,Basic,Monthly,614,5,1
35833,43,Female,33,2,6,29,Basic,Annual,374,4,1
29558,31,Female,20,1,8,12,Standard,Annual,134,17,1
43901,65,Female,27,16,7,25,Standard,Quarterly,631,2,1
10128,25,Male,21,14,9,17,Standard,Annual,321,7,0
36003,58,Male,34,21,8,9,Premium,Annual,899,19,0
30219,59,Male,42,25,7,8,Premium,Monthly,736,6,0
1785,29,Male,12,14,0,8,Basic,Annual,389,30,0
11360,38,Male,57,7,1,30,Premium,Monthly,556,18,0
26507,42,Male,26,11,8,0,Basic,Quarterly,775,6,0
39079,18,Female,8,30,3,21,Basic,Annual,630,10,0
23900,39,Female,36,19,10,18,Basic,Monthly,566,3,1
30075,34,Female,29,7,8,15,Standard,Monthly,775,3,0
41053,54,Female,6,7,8,19,Standard,Annual,451,10,0
42530,25,Male,12,18,8,23,Premium,Quarterly,944,27,0
45793,47,Female,26,7,7,21,Premium,Quarterly,904,3,1
48140,63,Male,20,3,7,0,Standard,Monthly,518,21,1
36155,21,Female,49,18,9,1,Premium,Quarterly,342,2,0
15540,36,Male,42,23,7,29,Standard,Quarterly,866,12,1
24646,48,Male,19,15,4,1,Basic,Monthly,709,13,0
34035,51,Male,5,29,4,7,Basic,Annual,406,23,0
2593,41,Male,57,17,3,20,Standard,Quarterly,914,23,0
20221,27,Female,26,28,1,24,Standard,Monthly,785,24,1
58994,57,Male,27,22,5,20,Basic,Annual,836,19,1
30098,52,Female,11,29,10,9,Basic,Quarterly,768,30,0
774,22,Male,23,6,9,26,Premium,Annual,224,14,0
3616,26,Female,15,4,3,26,Standard,Monthly,771,9,1
36970,59,Female,48,13,10,14,Premium,Annual,111,6,0
47992,28,Male,31,11,8,18,Premium,Monthly,341,1,1
14876,28,Female,48,10,7,29,Standard,Monthly,400,6,1
56566,36,Female,28,24,4,23,Standard,Monthly,419,9,1
19534,57,Female,1,8,3,17,Standard,Annual,619,29,0
8478,51,Male,22,13,1,11,Standard,Monthly,546,16,0
9627,19,Male,43,10,8,19,Basic,Quarterly,455,12,1
21271,40,Female,10,13,9,22,Standard,Quarterly,736,18,0
14528,41,Female,12,20,2,27,Standard,Annual,647,18,0
10200,35,Male,4,14,3,5,Basic,Monthly,681,1,0
51699,25,Female,47,25,10,16,Standard,Annual,672,16,1
53630,33,Male,53,1,3,30,Standard,Annual,299,3,1
39758,30,Male,48,10,6,15,Premium,Annual,370,27,0
60967,41,Female,26,23,8,28,Basic,Annual,385,30,1
15319,25,Female,24,20,1,7,Premium,Annual,677,12,0
44402,43,Male,51,9,6,14,Premium,Annual,430,17,0
37454,19,Female,42,25,3,8,Basic,Annual,858,8,0
57685,32,Female,39,2,5,19,Basic,Annual,755,19,1
61066,58,Male,17,1,5,12,Premium,Monthly,495,22,1
46970,46,Female,57,16,6,23,Standard,Monthly,563,6,1
26044,21,Female,8,19,9,24,Basic,Annual,544,18,0
49976,63,Female,28,5,7,11,Basic,Annual,164,12,1
44820,29,Male,18,14,6,11,Standard,Monthly,247,26,0
30469,30,Female,30,4,0,22,Premium,Annual,938,12,0
63354,20,Female,31,18,2,24,Premium,Monthly,434,7,1
6498,61,Female,17,17,1,15,Standard,Quarterly,983,30,0
10477,35,Female,39,18,4,17,Premium,Quarterly,513,2,0
64262,38,Male,33,1,7,30,Standard,Annual,195,22,1
7918,46,Male,9,27,8,10,Premium,Monthly,241,9,0
60689,44,Male,26,23,7,29,Premium,Annual,627,16,1
3956,57,Male,49,16,1,5,Premium,Quarterly,860,8,0
57357,40,Male,56,25,6,17,Premium,Quarterly,588,30,1
1793,61,Male,28,1,0,17,Premium,Annual,679,16,0
36667,37,Female,54,28,9,1,Premium,Monthly,384,16,0
45392,18,Female,13,26,3,13,Standard,Monthly,327,6,0
21529,24,Female,60,30,9,26,Basic,Annual,304,25,1
40234,29,Male,48,26,8,18,Premium,Quarterly,839,2,1
30522,37,Male,9,29,10,30,Standard,Monthly,732,22,0
22139,37,Male,14,2,3,17,Basic,Monthly,949,5,0
16285,58,Female,27,12,4,27,Standard,Monthly,565,3,1
34752,64,Female,24,26,2,23,Basic,Quarterly,890,25,0
47699,55,Female,45,12,2,22,Standard,Annual,143,13,1
37113,26,Female,4,4,7,2,Standard,Quarterly,139,8,0
23144,63,Female,10,21,0,19,Standard,Monthly,988,7,0
59572,47,Female,37,12,10,20,Premium,Annual,342,20,1
38982,48,Male,47,6,8,27,Premium,Annual,775,27,1
39069,62,Female,39,1,3,27,Basic,Monthly,702,6,1
49892,37,Female,60,21,8,25,Standard,Annual,167,3,1
40235,58,Male,33,17,3,6,Premium,Monthly,248,15,0
63071,29,Male,35,5,9,17,Premium,Quarterly,649,13,1
35148,44,Female,54,20,9,10,Basic,Monthly,467,24,0
10949,47,Female,53,15,3,18,Standard,Quarterly,971,20,0
52539,19,Male,34,4,9,24,Basic,Quarterly,966,10,1
24698,58,Male,22,28,8,1,Premium,Quarterly,828,23,0
8414,25,Female,30,23,8,2,Basic,Monthly,795,24,0
1478,52,Female,34,9,5,16,Premium,Quarterly,158,22,1
53774,60,Male,44,28,10,18,Standard,Quarterly,676,25,1
29982,39,Female,44,13,5,0,Basic,Quarterly,331,8,0
44352,19,Female,58,8,4,16,Premium,Quarterly,248,22,0
13665,18,Female,20,10,3,28,Basic,Monthly,202,30,1
44089,63,Female,53,3,6,0,Premium,Annual,130,28,1
41397,22,Female,34,10,8,10,Standard,Monthly,862,15,0
15711,40,Female,4,7,4,15,Basic,Quarterly,741,3,0
42191,22,Male,53,18,6,29,Premium,Monthly,825,12,1
17725,27,Male,8,30,1,19,Premium,Monthly,418,9,0
38254,51,Male,57,30,6,28,Premium,Quarterly,592,24,1
16826,61,Female,57,1,9,8,Premium,Annual,288,5,1
59849,51,Male,50,21,10,30,Premium,Quarterly,789,24,1
9267,62,Male,46,3,9,23,Basic,Monthly,715,15,1
30768,29,Female,21,8,5,14,Basic,Annual,438,10,0
38612,26,Female,31,2,1,7,Standard,Monthly,200,1,0
63971,34,Male,43,12,7,17,Basic,Annual,222,7,1
46126,60,Female,16,2,7,21,Basic,Quarterly,763,10,1
21559,61,Female,40,26,4,19,Standard,Monthly,846,1,0
12536,50,Male,39,25,2,6,Basic,Monthly,920,5,0
1690,65,Male,52,11,6,10,Premium,Monthly,887,1,0
