Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Total Spend,Last Interaction,Contract Duration (Months),Churn
62,1,55,1,7,20,0,498,22,1,1
31,0,40,7,6,27,2,631,27,3,1
60,1,14,4,5,24,1,180,3,1,1
25,0,38,19,8,23,0,919,28,1,1
37,1,14,27,9,15,0,926,17,12,0
40,0,10,23,0,23,0,407,14,12,1
48,0,39,9,7,0,1,595,1,1,0
27,0,24,6,7,27,1,695,3,1,1
26,1,2,8,2,15,1,430,7,12,0
32,1,16,28,3,17,0,745,14,3,0
56,0,3,20,2,25,1,337,29,1,1
40,0,11,13,7,25,0,306,7,3,1
36,1,7,5,5,28,1,919,4,3,0
48,1,47,1,7,21,0,534,10,12,1
32,1,54,7,5,24,2,768,28,1,1
30,1,38,8,5,12,1,487,24,12,0
47,0,57,14,3,28,0,925,12,12,1
27,0,52,20,2,0,1,152,9,1,0
25,1,36,7,9,28,2,538,19,3,1
37,1,6,25,3,29,2,616,20,3,0
30,1,28,17,4,12,0,997,19,3,0
31,0,51,17,1,9,2,415,8,12,0
54,1,21,11,4,25,2,676,29,3,0
54,0,25,13,7,18,0,542,1,1,1
28,0,26,24,3,15,1,525,21,12,0
51,1,9,5,6,0,0,269,25,12,1
54,0,51,22,7,23,1,854,1,1,1
41,1,14,6,0,15,2,541,23,1,0
19,1,37,2,6,26,0,764,21,12,1
26,0,10,13,10,20,0,980,29,12,0
60,0,11,5,1,28,2,118,25,12,1
44,1,39,9,5,14,0,636,21,12,0
43,1,36,27,4,24,0,378,11,1,0
52,1,3,15,8,10,0,145,28,3,0
58,1,13,9,6,13,1,810,18,3,0
44,1,50,6,8,18,1,495,30,3,1
61,0,53,5,5,25,1,465,18,3,1
55,0,17,27,4,27,1,501,8,3,1
44,1,45,23,6,19,0,239,2,1,1
64,0,25,13,9,16,2,515,12,3,1
32,1,33,27,7,0,2,139,5,1,0
40,0,10,25,1,24,1,471,5,3,1
34,1,60,30,10,20,2,424,27,3,1
48,1,6,26,6,21,1,362,14,3,0
42,1,58,18,9,16,0,964,14,3,1
24,0,16,2,10,10,1,789,9,12,0
65,0,51,28,10,18,1,841,26,3,1
41,0,37,3,5,23,2,450,24,3,1
54,1,49,28,1,21,0,290,27,3,0
50,0,10,4,0,30,1,287,27,3,1
42,1,37,5,6,21,1,800,6,12,1
58,0,33,27,7,29,2,989,21,1,1
24,1,57,28,4,16,2,255,3,3,0
21,0,12,12,6,6,1,940,5,1,0
23,0,31,21,5,25,1,837,10,1,1
31,1,1,11,10,5,0,231,21,12,0
55,1,12,25,5,0,0,672,25,1,0
54,1,52,13,3,18,0,177,24,3,0
57,1,46,29,8,9,1,815,4,12,0
40,0,31,24,4,25,2,426,19,12,1
54,1,51,11,2,24,1,370,12,3,0
44,1,26,9,4,3,0,845,11,3,0
47,0,9,27,3,4,1,711,23,1,0
65,0,15,8,4,28,1,498,13,1,1
40,0,7,9,4,14,1,326,15,12,0
39,0,51,25,0,0,0,659,25,3,0
28,1,30,13,9,7,2,912,25,3,0
32,1,27,29,6,17,2,682,27,12,1
29,1,34,14,10,29,2,252,16,1,1
24,1,8,12,9,15,0,257,18,3,0
45,1,59,4,5,26,1,368,8,12,1
40,1,26,3,8,25,1,149,4,1,1
36,0,57,4,3,10,0,182,10,1,0
30,1,14,28,4,14,1,147,11,1,0
20,0,44,24,7,12,2,993,16,1,0
20,0,13,8,7,0,1,930,2,1,0
57,1,4,27,9,15,2,890,13,1,0
28,0,20,9,3,28,2,914,25,12,0
26,1,44,16,3,16,0,889,18,12,0
25,0,11,6,3,17,2,177,16,1,0
33,0,10,17,10,2,0,324,26,1,0
28,1,58,9,8,5,2,442,3,3,0
43,0,2,29,6,28,2,861,18,3,0
29,0,4,21,6,24,1,862,29,3,0
32,0,37,12,9,11,2,203,13,3,0
20,0,52,4,5,27,0,609,2,12,1
23,0,58,1,9,0,0,737,21,12,0
23,1,32,1,6,27,2,336,25,3,1
54,1,56,29,1,19,1,563,12,3,0
31,0,5,11,0,1,2,821,6,12,0
32,0,32,21,2,6,0,713,23,1,0
52,0,43,3,10,4,2,309,3,1,1
34,1,7,25,7,10,0,817,29,3,0
59,0,8,20,6,28,1,368,20,3,1
52,0,36,5,8,11,2,625,14,12,1
60,0,19,14,2,7,1,973,23,3,0
55,0,58,11,3,30,0,810,6,12,1
46,1,54,13,5,11,2,209,25,3,0
59,1,58,22,8,8,0,467,30,1,0
34,0,54,18,6,14,0,120,6,3,0
20,1,19,10,5,11,0,644,8,12,0
24,1,35,2,1,15,2,647,25,3,0
51,1,22,2,1,24,1,637,3,3,0
56,0,17,24,5,17,0,102,14,1,0
63,0,51,28,9,23,0,959,25,12,1
20,1,30,1,9,17,2,139,4,1,1
44,1,59,5,5,0,1,279,24,12,0
51,0,23,27,0,27,0,762,2,3,0
41,1,22,3,5,0,0,368,15,3,0
65,1,18,2,3,19,0,861,18,3,0
19,0,50,12,2,19,1,555,12,1,0
26,1,37,23,6,25,0,541,29,3,1
25,1,25,30,0,23,1,641,4,3,0
18,0,5,22,6,1,2,206,18,12,0
45,0,2,3,4,30,0,738,30,3,1
25,0,26,8,2,12,2,665,6,12,0
19,1,50,9,8,26,2,623,15,12,1
59,0,34,14,0,26,1,252,16,1,1
59,1,26,1,6,5,1,920,27,3,1
36,0,59,21,3,28,1,616,7,1,1
59,0,55,24,7,21,0,313,6,3,1
20,1,38,26,10,18,2,858,23,1,1
47,1,16,23,3,24,0,253,7,3,0
37,0,51,11,5,20,0,448,15,1,1
25,0,11,21,6,16,2,925,26,12,0
43,1,18,16,3,22,2,527,6,12,0
61,1,25,20,8,8,0,132,13,3,0
63,1,52,12,8,7,1,771,20,3,0
25,1,58,1,7,10,2,752,18,12,0
47,0,8,13,0,10,1,836,29,1,0
32,0,24,10,1,24,0,227,15,12,1
47,0,37,20,8,16,1,641,2,12,1
24,0,59,20,10,30,2,816,28,12,1
60,1,52,6,0,2,2,287,1,12,0
44,0,28,1,6,25,1,222,10,3,1
45,0,14,27,7,4,1,676,20,3,0
40,0,54,10,8,20,2,898,9,12,1
57,1,46,15,8,30,2,393,16,1,1
46,1,21,11,8,18,2,555,27,1,0
28,0,60,7,3,14,2,109,14,12,0
44,1,59,16,0,8,2,470,22,12,0
24,0,39,30,5,26,1,765,29,12,1
63,0,5,22,8,21,0,217,30,1,1
61,1,14,24,5,5,2,496,11,12,0
21,1,60,12,3,1,0,250,5,3,0
45,0,15,11,6,1,2,669,24,3,0
37,0,14,13,0,23,1,295,19,12,1
23,0,53,8,9,16,0,413,16,1,1
22,0,19,30,10,21,1,773,14,3,1
50,0,36,13,1,7,1,679,13,12,0
31,1,35,24,9,26,0,417,4,3,1
62,0,26,30,7,7,1,354,30,12,0
62,0,6,23,2,11,0,216,21,12,0
62,0,60,18,10,23,0,884,6,12,1
49,0,35,18,5,28,1,918,24,3,1
46,1,22,26,1,16,0,289,5,1,0
29,1,59,27,4,29,1,469,15,12,0
36,0,39,10,4,9,1,417,7,3,0
20,1,21,20,2,23,1,786,21,1,0
64,0,32,3,5,8,1,487,4,1,1
54,0,5,11,9,29,1,681,26,12,0
49,1,51,15,4,24,1,527,19,3,0
35,1,60,28,9,25,2,876,24,12,1
19,0,21,9,4,6,1,947,30,3,0
62,0,22,19,3,25,0,614,5,3,1
43,0,33,2,6,29,0,374,4,1,1
31,0,20,1,8,12,2,134,17,3,1
65,0,27,16,7,25,2,631,2,3,1
25,1,21,14,9,17,2,321,7,1,0
58,1,34,21,8,9,1,899,19,1,0
59,1,42,25,7,8,1,736,6,12,0
29,1,12,14,0,8,0,389,30,3,0
38,1,57,7,1,30,1,556,18,3,0
42,1,26,11,8,0,0,775,6,1,0
18,0,8,30,3,21,0,630,10,1,0
39,0,36,19,10,18,0,566,3,3,1
34,0,29,7,8,15,2,775,3,1,0
54,0,6,7,8,19,2,451,10,3,0
25,1,12,18,8,23,1,944,27,3,0
47,0,26,7,7,21,1,904,3,12,1
63,1,20,3,7,0,2,518,21,1,1
21,0,49,18,9,1,1,342,2,3,0
36,1,42,23,7,29,2,866,12,12,1
48,1,19,15,4,1,0,709,13,1,0
51,1,5,29,4,7,0,406,23,3,0
41,1,57,17,3,20,2,914,23,3,0
27,0,26,28,1,24,2,785,24,3,1
57,1,27,22,5,20,0,836,19,1,1
52,0,11,29,10,9,0,768,30,3,0
22,1,23,6,9,26,1,224,14,3,0
26,0,15,4,3,26,2,771,9,1,1
59,0,48,13,10,14,1,111,6,3,0
28,1,31,11,8,18,1,341,1,1,1
28,0,48,10,7,29,2,400,6,12,1
36,0,28,24,4,23,2,419,9,1,1
57,0,1,8,3,17,2,619,29,12,0
51,1,22,13,1,11,2,546,16,3,0
19,1,43,10,8,19,0,455,12,1,1
40,0,10,13,9,22,2,736,18,12,0
41,0,12,20,2,27,2,647,18,3,0
35,1,4,14,3,5,0,681,1,1,0
25,0,47,25,10,16,2,672,16,12,1
33,1,53,1,3,30,2,299,3,12,1
30,1,48,10,6,15,1,370,27,12,0
41,0,26,23,8,28,0,385,30,3,1
25,0,24,20,1,7,1,677,12,1,0
43,1,51,9,6,14,1,430,17,3,0
19,0,42,25,3,8,0,858,8,1,0
32,0,39,2,5,19,0,755,19,3,1
58,1,17,1,5,12,1,495,22,1,1
46,0,57,16,6,23,2,563,6,3,1
21,0,8,19,9,24,0,544,18,1,0
63,0,28,5,7,11,0,164,12,3,1
29,1,18,14,6,11,2,247,26,1,0
30,0,30,4,0,22,1,938,12,12,0
20,0,31,18,2,24,1,434,7,3,1
61,0,17,17,1,15,2,983,30,3,0
35,0,39,18,4,17,1,513,2,12,0
38,1,33,1,7,30,2,195,22,12,1
46,1,9,27,8,10,1,241,9,1,0
44,1,26,23,7,29,1,627,16,12,1
57,1,49,16,1,5,1,860,8,3,0
40,1,56,25,6,17,1,588,30,12,1
61,1,28,1,0,17,1,679,16,12,0
37,0,54,28,9,1,1,384,16,3,0
18,0,13,26,3,13,2,327,6,1,0
24,0,60,30,9,26,0,304,25,1,1
29,1,48,26,8,18,1,839,2,3,1
37,1,9,29,10,30,2,732,22,3,0
37,1,14,2,3,17,0,949,5,12,0
58,0,27,12,4,27,2,565,3,3,1
64,0,24,26,2,23,0,890,25,3,0
55,0,45,12,2,22,2,143,13,12,1
26,0,4,4,7,2,2,139,8,1,0
63,0,10,21,0,19,2,988,7,1,0
47,0,37,12,10,20,1,342,20,12,1
48,1,47,6,8,27,1,775,27,3,1
62,0,39,1,3,27,0,702,6,3,1
37,0,60,21,8,25,2,167,3,12,1
58,1,33,17,3,6,1,248,15,1,0
29,1,35,5,9,17,1,649,13,12,1
44,0,54,20,9,10,0,467,24,12,0
47,0,53,15,3,18,2,971,20,1,0
19,1,34,4,9,24,0,966,10,3,1
58,1,22,28,8,1,1,828,23,12,0
25,0,30,23,8,2,0,795,24,1,0
52,0,34,9,5,16,1,158,22,3,1
60,1,44,28,10,18,2,676,25,1,1
39,0,44,13,5,0,0,331,8,12,0
19,0,58,8,4,16,1,248,22,1,0
18,0,20,10,3,28,0,202,30,12,1
63,0,53,3,6,0,1,130,28,3,1
22,0,34,10,8,10,2,862,15,3,0
40,0,4,7,4,15,0,741,3,1,0
22,1,53,18,6,29,1,825,12,3,1
27,1,8,30,1,19,1,418,9,12,0
51,1,57,30,6,28,1,592,24,1,1
61,0,57,1,9,8,1,288,5,1,1
51,1,50,21,10,30,1,789,24,3,1
62,1,46,3,9,23,0,715,15,1,1
29,0,21,8,5,14,0,438,10,3,0
26,0,31,2,1,7,2,200,1,12,0
34,1,43,12,7,17,0,222,7,3,1
60,0,16,2,7,21,0,763,10,3,1
61,0,40,26,4,19,2,846,1,12,0
50,1,39,25,2,6,0,920,5,1,0
65,1,52,11,6,10,1,887,1,3,0
36,0,53,25,3,26,1,198,29,12,1
41,1,28,14,4,13,0,582,5,3,0
41,0,54,29,6,19,1,334,29,3,1
25,0,5,26,0,21,1,193,4,3,1
49,1,51,8,5,8,2,386,5,3,0
46,1,19,19,0,2,0,793,15,12,0
51,0,46,24,0,17,0,306,18,12,0
32,0,59,13,10,7,2,289,10,12,0
45,0,4,6,9,3,2,159,7,3,0
40,1,46,3,2,6,0,316,25,12,0
39,1,11,19,8,5,1,840,16,3,0
33,0,6,2,2,19,1,635,21,1,0
42,0,10,23,10,10,2,546,13,3,0
26,0,41,16,1,27,0,677,4,3,1
40,0,54,6,2,3,2,632,24,12,0
29,0,3,15,0,20,1,865,4,1,0
61,1,20,28,7,2,0,806,12,3,0
37,1,13,11,8,23,1,759,26,1,0
18,0,48,13,9,14,0,663,28,3,0
26,0,43,26,4,23,2,294,18,12,1
46,0,50,25,9,22,0,945,1,3,1
22,0,24,26,1,26,1,226,11,3,1
55,1,6,27,0,4,2,455,27,3,0
65,1,60,1,4,11,1,160,19,12,1
27,1,53,19,7,20,1,252,4,12,1
43,0,56,7,9,10,0,320,21,1,0
38,1,42,19,6,7,0,388,8,12,0
60,0,19,13,8,28,1,369,11,12,1
55,1,48,30,2,27,0,238,7,3,0
34,1,34,17,10,26,1,514,22,3,1
32,1,32,1,5,9,1,227,11,12,0
25,0,45,21,5,30,1,131,15,12,1
22,0,56,28,7,21,0,639,19,1,1
19,1,52,8,0,8,2,432,8,1,0
54,0,5,14,0,5,1,480,29,12,0
62,1,4,18,2,10,1,540,27,1,0
28,0,29,20,6,1,2,236,9,3,0
37,1,60,4,9,23,0,156,14,12,1
55,0,33,17,10,9,0,868,28,1,0
22,0,37,6,8,17,0,212,12,12,1
19,1,55,4,8,24,1,665,23,12,1
27,0,58,3,7,18,0,928,28,3,1
41,1,23,7,5,26,1,124,21,3,0
26,1,24,18,10,30,1,329,22,1,1
28,0,28,23,2,18,0,461,10,3,0
60,1,6,26,10,25,1,246,18,12,0
59,0,27,29,0,19,1,968,15,12,0
19,1,10,30,5,5,0,605,15,3,0
29,0,40,9,8,26,1,311,16,3,1
64,1,45,2,3,18,1,509,6,1,0
37,1,39,8,10,13,2,798,27,12,0
55,0,30,2,9,2,1,397,13,1,1
22,1,15,7,4,14,1,579,6,12,0
59,0,49,3,4,23,0,950,23,3,1
60,0,46,18,3,30,2,370,9,1,1
60,1,58,5,4,5,0,858,2,12,1
36,1,53,25,5,10,0,647,22,12,0
59,1,19,29,0,18,2,998,1,12,0
26,1,38,28,4,1,1,307,26,12,0
39,1,45,14,8,26,0,417,11,3,1
39,0,31,7,4,5,1,269,14,3,0
25,0,47,28,10,28,2,708,28,1,1
39,0,60,6,9,5,1,648,13,1,0
23,1,60,6,10,24,0,272,26,1,1
22,0,50,1,10,18,2,713,14,1,1
50,0,20,19,3,24,0,210,18,3,1
52,0,11,11,5,14,0,751,23,1,0
51,0,16,24,0,21,1,284,28,12,1
59,0,3,3,5,3,1,244,25,12,1
57,1,5,3,6,17,1,509,3,3,1
56,0,41,18,2,17,0,429,10,12,0
20,1,6,9,2,0,2,152,29,12,0
27,1,13,24,10,28,0,312,21,3,0
51,0,9,10,1,15,1,135,1,3,0
40,0,53,3,0,18,1,788,19,1,0
55,1,32,19,10,16,1,982,18,3,1
36,0,23,3,10,24,0,348,25,1,1
23,0,53,19,7,10,1,414,20,12,0
51,1,15,4,4,23,0,268,23,1,1
19,1,27,4,6,8,1,923,20,12,0
33,0,8,19,8,29,1,348,8,12,1
18,0,8,21,1,12,2,352,16,12,0
35,1,42,27,10,21,0,579,27,12,1
21,1,45,20,10,17,2,771,4,12,1
49,0,50,4,9,1,2,956,15,12,0
61,0,59,9,7,14,0,965,27,12,0
22,1,21,21,1,13,2,509,6,12,0
29,1,54,29,0,4,1,984,11,3,0
20,0,18,3,4,18,0,148,26,12,0
19,0,50,25,3,24,0,402,4,1,1
57,1,31,17,3,27,2,150,16,12,0
18,1,11,21,2,20,0,120,21,3,0
27,1,11,21,10,3,0,658,28,1,0
63,0,32,28,9,25,2,146,14,3,1
19,0,14,16,9,11,0,429,24,12,0
32,0,6,23,1,26,2,153,9,12,1
64,0,16,30,6,6,1,634,10,12,0
49,0,55,7,0,24,1,591,3,1,1
60,1,41,6,6,30,1,144,29,1,1
33,0,3,18,6,4,1,444,15,12,0
56,1,46,22,4,11,2,663,2,3,0
19,0,21,18,4,5,1,656,1,12,0
57,0,43,29,3,24,1,844,8,3,1
44,1,50,27,5,2,2,992,7,12,0
30,1,5,4,8,15,2,918,11,1,0
27,1,23,6,4,18,1,501,7,12,0
32,0,47,20,0,8,1,885,9,3,0
61,0,11,10,1,23,2,787,19,1,0
59,0,58,5,4,29,2,569,25,1,1
26,0,35,9,1,1,1,726,19,3,0
50,1,23,18,1,26,2,950,28,1,0
25,0,3,30,9,13,1,696,19,12,0
52,1,26,17,5,1,2,699,3,1,0
38,0,11,2,4,3,0,267,26,12,1
47,1,12,4,10,18,2,224,1,1,0
23,0,33,5,7,19,2,118,20,3,1
28,0,16,29,3,23,2,773,29,1,1
31,1,34,28,10,27,0,117,28,1,1
47,0,17,10,9,0,1,627,17,1,0
61,1,31,12,9,16,1,852,24,3,1
23,0,30,9,10,3,0,387,26,1,0
27,0,54,3,6,20,2,647,1,12,1
56,1,27,3,5,2,2,752,12,12,1
29,1,35,26,7,21,1,337,14,1,1
55,1,54,14,3,23,2,348,10,3,0
32,0,60,9,10,22,2,453,27,1,1
34,0,44,15,3,29,0,498,17,1,1
46,1,28,2,7,17,0,181,13,12,1
48,1,10,29,9,19,2,599,4,1,0
65,1,40,19,0,16,2,769,27,3,0
42,1,1,28,9,27,1,137,22,12,0
59,1,54,12,1,4,1,388,3,1,0
52,1,47,23,7,15,1,979,9,3,0
24,0,20,29,0,28,1,334,12,12,1
61,0,29,8,6,25,0,657,17,3,1
35,0,9,26,0,18,2,513,4,12,0
64,0,49,22,1,7,2,874,4,12,0
43,0,8,1,2,16,0,934,7,1,1
46,0,60,8,4,23,1,499,29,12,1
60,1,24,9,6,23,2,859,18,3,1
20,1,52,11,3,1,0,899,21,3,0
52,1,13,2,9,12,2,950,12,12,1
34,0,38,26,8,22,2,516,25,1,1
64,1,37,24,3,13,2,368,17,3,0
55,1,49,15,6,1,0,415,2,1,0
58,1,58,4,5,9,0,130,23,12,1
52,0,52,12,10,17,1,269,6,1,1
31,1,6,9,8,19,1,694,2,3,0
65,0,16,17,10,30,0,920,18,12,0
26,1,37,2,7,11,2,144,15,3,0
44,0,8,5,10,8,0,388,27,3,0
23,1,59,7,8,5,2,754,29,3,0
20,0,34,7,10,30,2,471,23,3,1
50,0,12,28,0,7,1,764,1,12,0
50,0,17,13,5,26,0,854,16,3,0
29,0,56,26,9,26,2,707,14,12,1
64,0,24,27,4,17,1,447,21,3,0
19,0,15,30,4,2,2,578,23,12,0
57,0,13,29,2,14,0,469,4,3,0
48,0,46,26,5,0,0,118,5,1,0
60,0,37,17,10,28,0,150,20,1,1
46,1,16,28,10,2,0,597,26,12,0
24,1,42,2,2,1,2,261,10,3,1
48,1,42,30,6,16,0,751,12,1,1
35,1,52,9,2,1,2,216,25,3,0
36,0,46,13,2,20,1,892,9,1,0
55,1,56,6,5,0,2,374,20,1,0
62,1,39,16,7,23,0,415,27,1,1
53,1,44,8,9,26,1,872,10,12,1
60,0,58,18,8,26,0,942,5,1,1
38,0,40,9,6,12,0,296,27,3,0
45,0,37,8,2,5,1,566,30,3,0
29,0,51,1,7,20,0,815,22,1,1
38,0,7,21,6,4,1,784,30,3,0
45,1,50,13,4,4,1,868,15,1,0
18,1,57,23,3,25,1,995,13,1,0
62,1,34,4,6,23,0,908,30,12,1
63,0,47,14,8,23,2,659,26,3,1
23,1,36,13,10,26,0,812,22,1,1
58,1,46,29,1,5,2,236,15,1,0
65,0,60,17,7,16,1,314,1,3,1
39,1,7,14,9,18,0,977,19,12,0
20,1,15,20,0,0,2,702,13,1,0
50,0,25,14,7,22,0,783,8,3,1
18,0,21,20,5,28,2,282,27,1,1
29,0,27,8,7,19,1,338,7,1,1
45,1,38,24,8,22,2,993,19,12,1
22,1,57,19,5,28,1,345,15,3,1
25,0,11,1,5,0,2,733,17,3,0
45,1,26,10,3,19,2,265,18,3,0
52,0,37,17,9,28,0,891,13,3,1
51,0,11,3,3,11,0,575,15,3,0
63,0,15,8,0,17,1,539,12,1,0
19,1,37,25,4,11,2,103,3,12,0
62,0,55,27,5,17,2,368,23,1,1
34,1,18,6,0,19,1,700,7,12,0
46,0,49,28,6,27,2,674,3,3,1
36,0,18,1,6,5,1,738,5,1,0
38,1,55,18,1,21,1,761,29,12,0
20,0,29,18,10,0,0,267,3,12,0
35,1,19,6,9,7,2,399,16,3,0
54,0,50,13,9,7,0,959,18,1,0
51,1,41,6,5,29,0,983,13,1,1
40,0,17,24,1,0,1,424,16,12,0
51,0,18,14,0,24,2,648,2,3,1
28,1,18,17,10,5,1,870,27,12,0
44,0,28,5,7,20,1,601,15,3,1
37,0,41,15,6,29,2,711,16,3,1
53,0,6,24,7,21,1,505,21,1,1
33,1,33,17,3,7,0,533,15,3,0
43,1,49,1,1,11,2,442,25,3,0
57,1,26,4,6,3,2,237,28,1,1
63,1,54,29,2,3,0,629,11,1,0
55,0,28,18,10,26,2,762,26,3,1
48,0,35,18,6,18,2,752,18,12,1
18,0,26,18,0,19,0,947,23,12,0
65,0,40,28,9,14,1,500,22,3,0
19,0,41,23,1,30,2,252,23,12,1
37,1,5,20,0,13,1,203,24,3,0
45,0,41,6,0,13,1,921,25,3,0
34,0,39,6,8,21,0,140,8,3,1
42,0,60,9,6,28,0,332,3,3,1
29,1,47,13,4,15,1,555,11,1,0
31,1,35,24,6,28,0,635,7,3,1
19,0,2,23,4,11,1,993,14,12,0
48,1,45,7,6,28,1,940,2,12,1
45,0,29,19,9,20,2,938,15,1,1
20,0,59,16,10,25,1,620,10,12,1
48,1,33,23,9,29,2,959,15,3,1
25,1,16,15,9,8,1,841,29,1,0
56,0,26,12,3,23,2,227,13,3,1
20,0,35,2,9,0,2,388,12,3,0
64,0,37,1,8,16,2,202,19,12,1
23,1,60,26,9,20,2,135,13,1,1
39,0,34,17,9,12,2,953,5,12,0
47,0,23,27,9,9,0,273,22,1,0
53,0,10,9,8,15,2,577,5,1,0
34,0,29,19,2,14,2,200,26,12,0
65,0,6,15,9,21,2,198,13,1,1
24,0,46,26,5,15,0,504,20,3,0
54,1,51,20,0,17,1,282,1,12,0
46,0,45,19,2,18,2,939,20,1,0
32,1,38,19,5,30,0,635,10,3,1
60,1,17,19,1,13,2,611,12,1,0
33,0,20,11,3,12,2,727,21,12,0
20,1,44,12,7,26,2,445,18,3,1
25,0,47,21,8,8,0,385,15,3,0
52,1,58,22,5,22,2,309,2,3,1
21,0,28,2,7,22,0,930,28,12,1
57,1,59,4,4,20,0,421,10,12,1
44,0,33,23,6,24,1,348,6,12,1
57,1,28,22,10,17,0,624,15,12,1
25,0,5,15,9,25,0,850,3,12,1
44,1,9,6,9,2,1,904,14,12,0
61,1,11,8,8,16,2,620,29,12,0
26,0,54,2,0,18,1,776,30,1,0
29,1,35,7,1,2,0,521,14,12,0
21,1,24,6,8,27,2,801,26,12,1
59,0,58,29,5,18,2,872,4,3,1
46,1,48,10,2,0,0,393,29,12,0
32,0,9,23,4,27,1,717,12,12,0
41,0,17,29,6,17,1,746,4,1,0
62,0,44,13,0,1,0,104,2,3,0
20,0,4,3,0,21,0,726,24,1,1
41,0,53,10,9,25,0,357,2,12,1
63,0,58,19,8,29,2,470,27,12,1
28,1,25,5,8,4,1,467,3,12,0
65,1,31,12,6,12,2,757,13,3,0
65,0,57,10,2,22,2,977,15,1,1
47,1,5,28,5,28,2,499,25,12,0
63,1,46,19,6,28,2,810,12,12,1
33,0,22,25,1,11,2,807,12,1,0
65,0,15,25,0,26,1,320,16,3,1
20,1,60,22,0,21,0,457,17,1,0
46,1,35,8,1,17,1,909,8,3,0
63,0,10,12,2,10,1,620,4,12,0
64,1,27,15,4,8,2,260,1,12,0
51,1,58,27,4,12,1,517,5,12,0
23,1,24,7,10,30,0,346,9,1,1
53,0,35,2,1,1,2,820,4,12,0
44,0,55,24,10,19,2,245,13,12,1
52,0,60,6,5,18,0,796,14,1,1
29,1,33,1,7,23,0,319,18,12,1
57,0,3,30,8,14,2,352,16,3,0
65,0,28,5,4,7,1,679,20,3,1
57,1,57,21,10,22,2,330,23,12,1
53,0,12,6,0,0,1,722,20,1,0
52,1,5,12,1,11,0,804,25,1,0
42,1,57,28,9,7,2,215,17,3,0
56,1,25,4,1,27,2,929,4,1,0
62,1,59,2,10,2,1,716,3,12,1
41,0,58,11,0,5,0,188,14,3,0
62,0,31,29,8,7,0,390,29,3,0
65,1,19,20,8,19,1,865,10,1,0
63,1,31,24,3,13,0,234,13,12,0
27,1,57,8,10,22,1,746,2,12,1
58,1,24,28,4,24,2,607,20,1,0
50,0,48,24,5,13,1,193,11,3,0
51,1,27,3,7,20,1,992,20,3,1
35,1,57,28,3,17,1,937,3,12,0
20,0,29,16,9,7,1,593,17,3,0
33,1,39,26,4,29,0,336,20,1,0
33,0,35,4,5,25,0,709,26,1,1
48,1,51,19,7,20,2,542,10,1,1
45,0,14,4,8,5,2,333,29,1,0
63,1,59,10,10,27,1,567,7,12,1
42,1,55,27,3,8,2,552,17,3,0
19,1,43,6,5,29,2,436,2,3,1
22,0,14,17,8,10,1,470,30,1,0
36,0,54,3,8,16,0,454,13,12,1
65,0,47,3,4,2,0,105,30,3,1
23,1,32,10,4,24,1,484,16,3,0
56,0,16,14,6,13,2,906,25,1,0
33,1,3,29,6,24,2,833,22,12,0
62,0,32,23,5,10,1,640,26,1,0
47,0,38,14,10,19,1,674,7,3,1
31,1,2,2,7,27,1,153,3,12,1
45,1,28,26,4,21,0,399,6,3,0
55,0,48,6,4,10,1,681,25,12,0
48,1,56,6,2,23,2,281,25,12,0
25,0,60,13,3,23,1,949,10,3,1
47,0,45,30,5,23,2,853,1,1,1
19,0,46,4,1,8,1,213,11,1,0
20,0,3,27,4,0,1,723,11,3,0
62,0,60,22,9,15,1,714,29,1,0
39,0,15,4,7,25,0,433,25,12,1
34,0,12,1,7,10,0,240,21,3,1
20,0,21,2,1,24,1,202,10,12,1
18,1,21,3,10,18,0,119,7,12,0
55,0,47,30,4,13,2,261,8,12,0
38,1,34,25,2,17,0,726,2,1,0
41,1,9,19,5,7,2,924,23,3,0
18,0,52,9,9,18,2,889,6,1,1
64,1,6,29,8,29,0,538,13,1,0
62,0,47,12,10,19,0,213,11,12,1
41,1,55,8,9,16,0,716,2,1,1
60,1,16,5,5,8,1,636,23,12,1
60,0,55,7,7,26,2,405,25,3,1
28,0,23,22,4,26,2,250,5,1,1
57,1,25,14,3,16,0,223,6,12,0
58,1,21,24,10,29,1,456,27,12,0
61,0,53,4,5,12,2,494,11,12,1
20,0,9,11,10,9,1,588,8,1,0
61,1,40,14,10,25,0,519,1,12,1
46,0,23,19,3,5,2,477,10,1,0
28,0,25,27,1,2,2,569,27,1,0
40,0,45,21,5,18,0,300,21,12,1
20,0,31,25,7,21,2,466,27,3,1
65,0,27,15,8,29,0,871,8,3,1
65,1,44,10,6,11,0,674,19,12,0
32,1,47,22,1,9,2,402,16,3,0
61,0,52,16,6,23,1,621,1,3,1
35,1,12,1,9,9,2,285,4,3,0
28,0,47,27,2,4,0,134,20,3,0
58,1,46,1,9,29,2,817,3,1,1
50,1,41,28,2,14,0,870,15,12,0
58,1,42,16,7,26,0,899,24,3,1
62,0,55,29,8,24,1,991,22,3,1
37,0,31,21,10,14,2,464,1,12,0
49,0,14,16,0,29,0,226,7,12,1
48,0,25,26,7,27,2,209,5,12,1
56,1,11,12,5,21,1,287,22,1,0
20,1,7,5,3,21,0,361,22,3,0
27,1,42,20,8,15,1,154,2,1,0
29,0,12,12,0,19,1,237,16,3,0
45,0,33,12,6,21,0,947,14,1,1
